no_of_previous_cancellations,no_of_previous_bookings_not_canceled,no_of_adults,no_of_children,no_of_weekend_nights,no_of_week_nights,required_car_parking_space,lead_time,arrival_year,arrival_month,arrival_date,repeated_guest,avg_price_per_room,no_of_special_requests,type_of_meal_plan,room_type_reserved,market_segment_type
-0.08623958290319043,-0.1338109873560174,0.30022246812957387,-0.2622350318783029,0.22137840309980578,0.5688234343310206,-0.18165226085061248,-0.24897140913227048,0.4678320372419912,-0.4629095408660022,0.5035783732209236,-0.16265691566235366,-0.9930158338913665,0.48336027628493855,3.0,0.0,4.0
-0.08623958290319043,-0.1338109873560174,0.30022246812957387,-0.2622350318783029,-0.9305673128687013,-0.1440482215804588,-0.18165226085061248,0.44986021638093593,0.4678320372419912,-0.4629095408660022,1.6477431327332512,-0.16265691566235366,-0.4195493555571745,0.48336027628493855,0.0,1.0,4.0
-0.08623958290319043,-0.1338109873560174,-1.627738590759612,-0.2622350318783029,0.22137840309980578,-0.1440482215804588,-0.18165226085061248,-0.342148959200698,0.4678320372419912,1.1710743154031715,-0.9838358141451023,-0.16265691566235366,3.0024659970434815,1.7550842307535621,0.0,3.0,4.0
-0.08623958290319043,-0.1338109873560174,0.30022246812957387,-0.2622350318783029,-0.9305673128687013,-0.1440482215804588,-0.18165226085061248,-0.30720737792503766,0.4678320372419912,-0.789706312119837,-0.2973369584377058,-0.16265691566235366,0.6659102714237722,-0.7883636781836849,0.0,0.0,4.0
-0.08623958290319043,-0.1338109873560174,0.30022246812957387,-0.2622350318783029,1.3733241190683128,-1.5697915334034176,-0.18165226085061248,3.5014249811219376,0.4678320372419912,0.8442775441493368,0.8468278010746219,-0.16265691566235366,0.327237760645763,0.48336027628493855,1.0,0.0,3.0
-0.08623958290319043,-0.1338109873560174,0.30022246812957387,-0.2622350318783029,1.3733241190683128,-0.8569198774919382,-0.18165226085061248,-0.7963895157842822,-2.1375192812689887,0.8442775441493368,0.16032894536722528,-0.16265691566235366,0.09301299058668604,0.48336027628493855,0.0,0.0,4.0
-0.08623958290319043,-0.1338109873560174,0.30022246812957387,-0.2622350318783029,-0.9305673128687013,0.5688234343310206,-0.18165226085061248,-0.41203212175201864,0.4678320372419912,-0.789706312119837,0.16032894536722528,-0.16265691566235366,1.0501185819702532,0.48336027628493855,0.0,3.0,4.0
-0.08623958290319043,-0.1338109873560174,-1.627738590759612,-0.2622350318783029,-0.9305673128687013,-0.1440482215804588,-0.18165226085061248,1.195280616928356,0.4678320372419912,-0.4629095408660022,-0.06850400653524026,-0.16265691566235366,0.7541358834751862,-0.7883636781836849,0.0,0.0,3.0
-0.08623958290319043,-0.1338109873560174,0.30022246812957387,-0.2622350318783029,1.3733241190683128,2.7074384020654585,-0.18165226085061248,-0.17908824658094982,0.4678320372419912,-0.1361127696121675,-0.4117534343889386,-0.16265691566235366,-0.2818035612575476,-0.7883636781836849,0.0,0.0,3.0
-0.08623958290319043,-0.1338109873560174,0.30022246812957387,-0.2622350318783029,1.3733241190683128,0.5688234343310206,-0.18165226085061248,-0.7148591594744081,-2.1375192812689887,1.4978710866570062,0.9612442770258546,-0.16265691566235366,-1.294975106106045,0.48336027628493855,0.0,0.0,3.0
-0.08623958290319043,6.438808817176485,-1.627738590759612,-0.2622350318783029,-0.9305673128687013,-0.8569198774919382,-0.18165226085061248,-0.9827446159211373,0.4678320372419912,-2.096893397135176,-0.4117534343889386,6.147909518189923,-1.0672961072636862,-0.7883636781836849,0.0,0.0,2.0
-0.08623958290319043,-0.1338109873560174,0.30022246812957387,2.204559336066057,-0.9305673128687013,-0.1440482215804588,-0.18165226085061248,-0.4819152843033393,0.4678320372419912,-0.4629095408660022,1.4189101808307858,-0.16265691566235366,0.870821370381895,-0.7883636781836849,0.0,0.0,4.0
-0.08623958290319043,-0.1338109873560174,0.30022246812957387,-0.2622350318783029,-0.9305673128687013,0.5688234343310206,-0.18165226085061248,0.19362195369276025,0.4678320372419912,-0.789706312119837,-1.4415017179500333,-0.16265691566235366,0.13655659911528722,0.48336027628493855,0.0,0.0,4.0
-0.08623958290319043,-0.1338109873560174,0.30022246812957387,-0.2622350318783029,-0.9305673128687013,-0.8569198774919382,-0.18165226085061248,-0.24897140913227048,0.4678320372419912,0.517480772895502,0.9612442770258546,-0.16265691566235366,-0.5265584850130833,-0.7883636781836849,0.0,0.0,3.0
-0.08623958290319043,-0.1338109873560174,-1.627738590759612,-0.2622350318783029,-0.9305673128687013,-0.1440482215804588,-0.18165226085061248,-0.8313310970599425,-2.1375192812689887,0.8442775441493368,-0.06850400653524026,-0.16265691566235366,-0.09966036218366019,-0.7883636781836849,0.0,0.0,3.0
-0.08623958290319043,-0.1338109873560174,0.30022246812957387,4.671353704010416,-0.9305673128687013,0.5688234343310206,-0.18165226085061248,-0.7381535469915149,0.4678320372419912,-0.4629095408660022,0.04591246941599251,-0.16265691566235366,3.34398449530702,-0.7883636781836849,0.0,5.0,4.0
-0.08623958290319043,-0.1338109873560174,0.30022246812957387,-0.2622350318783029,0.22137840309980578,-1.5697915334034176,-0.18165226085061248,-0.4236793155105721,0.4678320372419912,-0.1361127696121675,-0.5261699103401714,-0.16265691566235366,-0.29461050494242996,-0.7883636781836849,3.0,0.0,4.0
-0.08623958290319043,-0.1338109873560174,0.30022246812957387,-0.2622350318783029,-0.9305673128687013,-0.8569198774919382,-0.18165226085061248,-0.9827446159211373,-2.1375192812689887,0.517480772895502,-1.4415017179500333,-0.16265691566235366,0.042639012092814205,-0.7883636781836849,0.0,0.0,4.0
-0.08623958290319043,-0.1338109873560174,0.30022246812957387,-0.2622350318783029,1.3733241190683128,-0.8569198774919382,-0.18165226085061248,0.6129209290006841,-2.1375192812689887,0.19068400164166724,0.7324113251233891,-0.16265691566235366,-0.256189673887782,-0.7883636781836849,1.0,0.0,3.0
-0.08623958290319043,-0.1338109873560174,0.30022246812957387,-0.2622350318783029,-0.9305673128687013,-0.1440482215804588,-0.18165226085061248,-0.6682703844401944,0.4678320372419912,-2.096893397135176,-0.8694193381938696,-0.16265691566235366,-0.18503998674954483,-0.7883636781836849,1.0,0.0,3.0
-0.08623958290319043,-0.1338109873560174,0.30022246812957387,-0.2622350318783029,0.22137840309980578,-1.5697915334034176,-0.18165226085061248,-0.4586208967862324,0.4678320372419912,0.8442775441493368,1.6477431327332512,-0.16265691566235366,-0.12812023703895506,-0.7883636781836849,3.0,0.0,4.0
-0.08623958290319043,-0.1338109873560174,0.30022246812957387,-0.2622350318783029,0.22137840309980578,1.2816950902425,-0.18165226085061248,0.44986021638093593,0.4678320372419912,0.19068400164166724,-0.8694193381938696,-0.16265691566235366,0.3073158482470565,-0.7883636781836849,0.0,0.0,4.0
-0.08623958290319043,-0.1338109873560174,0.30022246812957387,-0.2622350318783029,1.3733241190683128,-0.1440482215804588,-0.18165226085061248,-0.47026809054478586,0.4678320372419912,-0.4629095408660022,0.3891618972696908,-0.16265691566235366,-0.6879259754426054,0.48336027628493855,0.0,0.0,4.0
-0.08623958290319043,-0.1338109873560174,0.30022246812957387,-0.2622350318783029,-0.9305673128687013,-0.1440482215804588,-0.18165226085061248,-0.13249947154673608,-2.1375192812689887,0.517480772895502,0.274745421318458,-0.16265691566235366,-0.05697054990071787,-0.7883636781836849,1.0,0.0,3.0
-0.08623958290319043,-0.1338109873560174,0.30022246812957387,-0.2622350318783029,1.3733241190683128,-0.1440482215804588,-0.18165226085061248,-0.12085227778818262,0.4678320372419912,0.517480772895502,0.16032894536722528,-0.16265691566235366,-0.6475129531480867,-0.7883636781836849,0.0,0.0,3.0
-0.08623958290319043,-0.1338109873560174,-1.627738590759612,-0.2622350318783029,-0.9305673128687013,1.2816950902425,-0.18165226085061248,0.07715001610722586,0.4678320372419912,-0.4629095408660022,-1.670334669852499,-0.16265691566235366,0.8281315580989527,1.7550842307535621,0.0,3.0,4.0
-0.08623958290319043,-0.1338109873560174,0.30022246812957387,-0.2622350318783029,0.22137840309980578,-1.5697915334034176,-0.18165226085061248,2.3367056052665935,0.4678320372419912,0.8442775441493368,0.04591246941599251,-0.16265691566235366,-0.384259110736609,-0.7883636781836849,0.0,0.0,4.0
-0.08623958290319043,-0.1338109873560174,0.30022246812957387,-0.2622350318783029,0.22137840309980578,-1.5697915334034176,-0.18165226085061248,-0.9827446159211373,0.4678320372419912,1.4978710866570062,-1.212668766047568,-0.16265691566235366,-0.44117886044719873,0.48336027628493855,3.0,0.0,4.0
-0.08623958290319043,-0.1338109873560174,2.2281835270187598,-0.2622350318783029,-0.9305673128687013,-0.1440482215804588,-0.18165226085061248,-0.8080367095428356,0.4678320372419912,-0.1361127696121675,0.3891618972696908,-0.16265691566235366,1.6648518788446223,0.48336027628493855,0.0,3.0,4.0
-0.08623958290319043,-0.1338109873560174,0.30022246812957387,-0.2622350318783029,-0.9305673128687013,-0.1440482215804588,-0.18165226085061248,-0.6449759969230875,-2.1375192812689887,0.517480772895502,1.6477431327332512,-0.16265691566235366,0.4979970097775323,-0.7883636781836849,1.0,0.0,3.0
-0.08623958290319043,-0.1338109873560174,0.30022246812957387,-0.2622350318783029,1.3733241190683128,-0.8569198774919382,-0.18165226085061248,-0.7847423220257287,0.4678320372419912,0.8442775441493368,1.5333266567820185,-0.16265691566235366,0.4695371349222374,0.48336027628493855,3.0,0.0,4.0
-0.08623958290319043,-0.1338109873560174,0.30022246812957387,-0.2622350318783029,0.22137840309980578,-0.1440482215804588,-0.18165226085061248,1.323399748272444,0.4678320372419912,1.1710743154031715,-1.3270852419988006,-0.16265691566235366,-1.0103763575530964,0.48336027628493855,0.0,0.0,3.0
-0.08623958290319043,-0.1338109873560174,0.30022246812957387,-0.2622350318783029,0.22137840309980578,1.9945667461539793,-0.18165226085061248,0.10044440362433274,0.4678320372419912,-1.4432998546275064,1.4189101808307858,-0.16265691566235366,0.20628329251075977,0.48336027628493855,1.0,0.0,3.0
-0.08623958290319043,-0.1338109873560174,0.30022246812957387,-0.2622350318783029,0.22137840309980578,-0.1440482215804588,-0.18165226085061248,2.185292086405399,0.4678320372419912,-0.789706312119837,-0.2973369584377058,-0.16265691566235366,-0.24195973646013458,-0.7883636781836849,0.0,0.0,3.0
-0.08623958290319043,-0.1338109873560174,0.30022246812957387,-0.2622350318783029,-0.9305673128687013,0.5688234343310206,-0.18165226085061248,0.6711568977934513,0.4678320372419912,0.19068400164166724,1.0756607529770874,-0.16265691566235366,-0.09966036218366019,-0.7883636781836849,0.0,0.0,3.0
11.872774201415954,2.408825434912725,-1.627738590759612,-0.2622350318783029,0.22137840309980578,-1.5697915334034176,-0.18165226085061248,-0.92450864712837,0.4678320372419912,-1.770096625881341,-1.670334669852499,6.147909518189923,-0.4980986101577885,-0.7883636781836849,0.0,0.0,4.0
-0.08623958290319043,-0.1338109873560174,0.30022246812957387,-0.2622350318783029,1.3733241190683128,-1.5697915334034176,-0.18165226085061248,-0.8662726783356028,0.4678320372419912,0.8442775441493368,-1.5559181939012663,-0.16265691566235366,0.8964352577516606,1.7550842307535621,3.0,0.0,4.0
-0.08623958290319043,-0.1338109873560174,-1.627738590759612,-0.2622350318783029,0.22137840309980578,-1.5697915334034176,-0.18165226085061248,-0.1092050840296292,0.4678320372419912,0.8442775441493368,-0.6405863862914041,-0.16265691566235366,0.4695371349222374,-0.7883636781836849,0.0,0.0,3.0
-0.08623958290319043,-0.1338109873560174,-1.627738590759612,-0.2622350318783029,-0.9305673128687013,-0.1440482215804588,-0.18165226085061248,2.185292086405399,-2.1375192812689887,-0.1361127696121675,0.16032894536722528,-0.16265691566235366,-0.4696387353024936,-0.7883636781836849,1.0,0.0,3.0
-0.08623958290319043,-0.1338109873560174,0.30022246812957387,-0.2622350318783029,-0.9305673128687013,0.5688234343310206,-0.18165226085061248,-0.9361558408869235,0.4678320372419912,-2.096893397135176,-0.2973369584377058,-0.16265691566235366,-1.0672961072636862,-0.7883636781836849,0.0,0.0,3.0
-0.08623958290319043,-0.1338109873560174,2.2281835270187598,-0.2622350318783029,1.3733241190683128,0.5688234343310206,-0.18165226085061248,-0.5750928343717668,0.4678320372419912,-0.1361127696121675,-1.670334669852499,-0.16265691566235366,1.3318713430376725,-0.7883636781836849,0.0,3.0,4.0
-0.08623958290319043,-0.1338109873560174,0.30022246812957387,-0.2622350318783029,-0.9305673128687013,0.5688234343310206,-0.18165226085061248,2.5463550929205554,0.4678320372419912,1.1710743154031715,-1.4415017179500333,-0.16265691566235366,-0.41271898559190384,-0.7883636781836849,0.0,0.0,3.0
-0.08623958290319043,-0.1338109873560174,0.30022246812957387,-0.2622350318783029,1.3733241190683128,-0.1440482215804588,-0.18165226085061248,-0.2023826340980567,0.4678320372419912,-1.1165030833736718,0.9612442770258546,-0.16265691566235366,0.13883338910371076,0.48336027628493855,0.0,0.0,4.0
-0.08623958290319043,-0.1338109873560174,-1.627738590759612,-0.2622350318783029,0.22137840309980578,-0.8569198774919382,-0.18165226085061248,-0.8779198720941562,0.4678320372419912,-0.1361127696121675,-1.3270852419988006,-0.16265691566235366,0.9732769198609564,-0.7883636781836849,0.0,0.0,2.0
-0.08623958290319043,-0.1338109873560174,0.30022246812957387,-0.2622350318783029,0.22137840309980578,0.5688234343310206,-0.18165226085061248,-0.7498007407500684,0.4678320372419912,1.4978710866570062,-1.670334669852499,-0.16265691566235366,0.5318642608553331,0.48336027628493855,1.0,0.0,4.0
-0.08623958290319043,-0.1338109873560174,0.30022246812957387,-0.2622350318783029,0.22137840309980578,-0.1440482215804588,-0.18165226085061248,2.6045910617133226,0.4678320372419912,-0.789706312119837,-0.2973369584377058,-0.16265691566235366,-0.07120048732836531,-0.7883636781836849,1.0,0.0,4.0
-0.08623958290319043,-0.1338109873560174,0.30022246812957387,-0.2622350318783029,-0.9305673128687013,-0.1440482215804588,-0.18165226085061248,2.4065887678179143,0.4678320372419912,-0.1361127696121675,0.6179948491721563,-0.16265691566235366,0.327237760645763,-0.7883636781836849,1.0,0.0,3.0
-0.08623958290319043,-0.1338109873560174,0.30022246812957387,-0.2622350318783029,0.22137840309980578,-0.8569198774919382,-0.18165226085061248,-0.6100344156474271,0.4678320372419912,-2.096893397135176,1.0756607529770874,-0.16265691566235366,-1.124215856974276,-0.7883636781836849,0.0,0.0,2.0
-0.08623958290319043,-0.1338109873560174,-1.627738590759612,-0.2622350318783029,0.22137840309980578,-1.5697915334034176,-0.18165226085061248,-0.8895670658527097,0.4678320372419912,0.517480772895502,1.0756607529770874,-0.16265691566235366,-0.384259110736609,-0.7883636781836849,0.0,0.0,3.0
-0.08623958290319043,-0.1338109873560174,2.2281835270187598,4.671353704010416,-0.9305673128687013,-0.1440482215804588,-0.18165226085061248,0.6012737352421307,0.4678320372419912,0.19068400164166724,1.6477431327332512,-0.16265691566235366,-0.27895757377201785,0.48336027628493855,0.0,1.0,4.0
-0.08623958290319043,-0.1338109873560174,0.30022246812957387,-0.2622350318783029,0.22137840309980578,-0.1440482215804588,-0.18165226085061248,-0.6449759969230875,0.4678320372419912,1.1710743154031715,-0.5261699103401714,-0.16265691566235366,-0.4619545690915641,-0.7883636781836849,3.0,0.0,4.0
-0.08623958290319043,-0.1338109873560174,0.30022246812957387,-0.2622350318783029,1.3733241190683128,-0.8569198774919382,-0.18165226085061248,-0.7381535469915149,-2.1375192812689887,1.4978710866570062,1.1900772289283201,-0.16265691566235366,-1.2639538425137735,-0.7883636781836849,0.0,0.0,4.0
-0.08623958290319043,-0.1338109873560174,-1.627738590759612,-0.2622350318783029,0.22137840309980578,-1.5697915334034176,-0.18165226085061248,-0.7032119657158546,0.4678320372419912,0.517480772895502,-0.4117534343889386,-0.16265691566235366,0.12801863665869884,1.7550842307535621,0.0,0.0,4.0
-0.08623958290319043,-0.1338109873560174,-1.627738590759612,-0.2622350318783029,-0.9305673128687013,-0.8569198774919382,-0.18165226085061248,-0.9827446159211373,0.4678320372419912,-1.1165030833736718,-0.4117534343889386,-0.16265691566235366,-0.24195973646013458,-0.7883636781836849,0.0,0.0,0.0
-0.08623958290319043,-0.1338109873560174,0.30022246812957387,-0.2622350318783029,0.22137840309980578,-0.1440482215804588,-0.18165226085061248,-0.2606186028908239,0.4678320372419912,0.517480772895502,-0.4117534343889386,-0.16265691566235366,1.306257455667907,1.7550842307535621,0.0,3.0,4.0
-0.08623958290319043,-0.1338109873560174,0.30022246812957387,-0.2622350318783029,-0.9305673128687013,1.9945667461539793,-0.18165226085061248,0.9972783230329476,0.4678320372419912,0.19068400164166724,-1.5559181939012663,-0.16265691566235366,-0.4056040168780801,-0.7883636781836849,3.0,0.0,4.0
-0.08623958290319043,-0.1338109873560174,0.30022246812957387,-0.2622350318783029,-0.9305673128687013,-0.1440482215804588,-0.18165226085061248,-0.6449759969230875,0.4678320372419912,-0.4629095408660022,-1.5559181939012663,-0.16265691566235366,1.038734632028135,-0.7883636781836849,0.0,0.0,3.0
-0.08623958290319043,-0.1338109873560174,0.30022246812957387,-0.2622350318783029,-0.9305673128687013,-0.8569198774919382,-0.18165226085061248,0.007266853555905214,0.4678320372419912,-1.1165030833736718,1.1900772289283201,-0.16265691566235366,-0.5123285475854359,0.48336027628493855,3.0,0.0,4.0
-0.08623958290319043,-0.1338109873560174,-1.627738590759612,-0.2622350318783029,1.3733241190683128,-0.1440482215804588,-0.18165226085061248,0.9041007729645201,0.4678320372419912,-0.4629095408660022,-1.212668766047568,-0.16265691566235366,-0.09966036218366019,-0.7883636781836849,0.0,0.0,3.0
-0.08623958290319043,-0.1338109873560174,2.2281835270187598,-0.2622350318783029,-0.9305673128687013,0.5688234343310206,-0.18165226085061248,0.27515231000263435,0.4678320372419912,-0.4629095408660022,-0.8694193381938696,-0.16265691566235366,0.7424673347845154,1.7550842307535621,0.0,3.0,4.0
